SMILES,prop,arch,fold,pred
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fom1,XGBoost,1,68.6701215044134
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fom1,XGBoost,1,68.53679925840257
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fom1,XGBoost,1,68.11782548694669
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fom1,XGBoost,1,64.67840019426153
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fom1,XGBoost,1,63.777729053750406
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fom1,XGBoost,1,66.0233729487846
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fom1,XGBoost,1,63.905640603865386
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fom1,XGBoost,1,61.81344504776429
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fom1,XGBoost,1,57.33282496886361
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fom1,XGBoost,1,54.559426389209385
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fom1,XGBoost,1,53.59201926988916
CCCCCOCCOCCOC,fom1,XGBoost,2,89.98676479333393
COCCOC(=O)OC1CCCC1,fom1,XGBoost,2,78.58702538175694
CCCOC(=O)OCCOCCOCC,fom1,XGBoost,2,84.81216977164596
CCCCOC(=O)OCCOCCOC,fom1,XGBoost,2,83.82662394252762
CCCOC(CC)COCCOCCOC,fom1,XGBoost,2,85.51980970439985
CCCCOCCOCCOC(C)COCC,fom1,XGBoost,2,85.46339009129375
CCCOCCOCCOC(=O)OCCC,fom1,XGBoost,2,81.06395124336474
CCCCOC(=O)OCCOCCOCC,fom1,XGBoost,2,81.14487518611001
CCCCOCCOCCOC(=O)OCC,fom1,XGBoost,2,78.81592708339187
CCCOC(=O)OCCOCCOCCOC,fom1,XGBoost,2,81.16618628252499
CCOC(=O)OCCCCOCCOCCOC,fom1,XGBoost,2,78.22644634587903
CCCOC(=O)OCCOCCOCCOCC,fom1,XGBoost,2,79.1474623639509
CC(=O)OCCOCCOCCOC(C)=O,fom1,XGBoost,2,78.17527353556949
CCCOC(=O)OCCCCOC1COCC1OCCC,fom1,XGBoost,2,68.41730212130443
CCCCOC(=O)OCCCCOC1COCC1OCC,fom1,XGBoost,2,69.06925164324988
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fom1,XGBoost,2,69.0152458722661
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fom1,XGBoost,2,58.177145513415645
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fom1,XGBoost,2,63.23419282394153
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fom1,XGBoost,2,63.19359127573646
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fom1,XGBoost,2,61.55140585193531
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fom1,XGBoost,2,65.22610385136832
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fom1,XGBoost,2,64.01845632778559
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fom1,XGBoost,2,63.15980685089283
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fom1,XGBoost,2,61.55376221625134
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fom1,XGBoost,2,57.192055181911165
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fom1,XGBoost,2,68.44319173372557
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fom1,XGBoost,2,63.68571606067592
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fom1,XGBoost,2,65.30917727867823
CCCCCOCCOCCOC,fom1,XGBoost,3,89.42216467872395
COCCOC(=O)OC1CCCC1,fom1,XGBoost,3,80.6953834168661
CCCOC(=O)OCCOCCOCC,fom1,XGBoost,3,82.80239203627423
CCCCOC(=O)OCCOCCOC,fom1,XGBoost,3,83.15197076731698
CCCOC(CC)COCCOCCOC,fom1,XGBoost,3,73.49378323205086
CCCCOCCOCCOC(C)COCC,fom1,XGBoost,3,73.10700365503196
CCCOCCOCCOC(=O)OCCC,fom1,XGBoost,3,79.35632399426379
CCCCOC(=O)OCCOCCOCC,fom1,XGBoost,3,78.60300395701677
CCCCOCCOCCOC(=O)OCC,fom1,XGBoost,3,78.30339993381017
CCCOC(=O)OCCOCCOCCOC,fom1,XGBoost,3,74.80939842820817
CCOC(=O)OCCCCOCCOCCOC,fom1,XGBoost,3,71.42208065257422
CCCOC(=O)OCCOCCOCCOCC,fom1,XGBoost,3,71.40043136002045
CC(=O)OCCOCCOCCOC(C)=O,fom1,XGBoost,3,75.46787135430847
CCCOC(=O)OCCCCOC1COCC1OCCC,fom1,XGBoost,3,65.43422043464318
CCCCOC(=O)OCCCCOC1COCC1OCC,fom1,XGBoost,3,64.26860520045913
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fom1,XGBoost,3,63.524600032145486
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fom1,XGBoost,3,59.23130386774373
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fom1,XGBoost,3,59.60848907685971
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fom1,XGBoost,3,58.96264989321464
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fom1,XGBoost,3,58.860661787583915
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fom1,XGBoost,3,58.86911134507627
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fom1,XGBoost,3,60.27621337025153
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fom1,XGBoost,3,59.66206514629954
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fom1,XGBoost,3,58.27921278678249
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fom1,XGBoost,3,62.66989187429394
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fom1,XGBoost,3,59.10790347774399
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fom1,XGBoost,3,63.040754668795444
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fom1,XGBoost,3,62.52272431302477
CCCCCOCCOCCOC,fom1,XGBoost,4,91.51607135544991
COCCOC(=O)OC1CCCC1,fom1,XGBoost,4,83.13287258437853
CCCOC(=O)OCCOCCOCC,fom1,XGBoost,4,86.0672669791579
CCCCOC(=O)OCCOCCOC,fom1,XGBoost,4,85.9033880960599
CCCOC(CC)COCCOCCOC,fom1,XGBoost,4,78.38727969168298
CCCCOCCOCCOC(C)COCC,fom1,XGBoost,4,78.04143660965734
CCCOCCOCCOC(=O)OCCC,fom1,XGBoost,4,82.36394202787118
CCCCOC(=O)OCCOCCOCC,fom1,XGBoost,4,82.00235812641935
CCCCOCCOCCOC(=O)OCC,fom1,XGBoost,4,81.49513128615999
CCCOC(=O)OCCOCCOCCOC,fom1,XGBoost,4,78.17417868547889
CCOC(=O)OCCCCOCCOCCOC,fom1,XGBoost,4,77.54927532986854
CCCOC(=O)OCCOCCOCCOCC,fom1,XGBoost,4,76.80532704862625
CC(=O)OCCOCCOCCOC(C)=O,fom1,XGBoost,4,76.17304688467284
CCCOC(=O)OCCCCOC1COCC1OCCC,fom1,XGBoost,4,70.05118655299842
CCCCOC(=O)OCCCCOC1COCC1OCC,fom1,XGBoost,4,71.42978204125524
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fom1,XGBoost,4,72.19646204621102
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fom1,XGBoost,4,63.22926170398245
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fom1,XGBoost,4,56.89143413912357
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fom1,XGBoost,4,56.88779042192114
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fom1,XGBoost,4,56.56584375205067
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fom1,XGBoost,4,59.828037344355806
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fom1,XGBoost,4,59.92632783329832
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fom1,XGBoost,4,58.6569212168684
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fom1,XGBoost,4,60.54100925134877
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fom1,XGBoost,4,59.84317987457306
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fom1,XGBoost,4,64.52805869173001
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fom1,XGBoost,4,60.50985270842565
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fom1,XGBoost,4,66.41756227875612
CCCCCOCCOCCOC,fom1,MLP,0,98.95777642865609
COCCOC(=O)OC1CCCC1,fom1,MLP,0,87.97007150720795
CCCOC(=O)OCCOCCOCC,fom1,MLP,0,80.4168113711068
CCCCOC(=O)OCCOCCOC,fom1,MLP,0,78.04564297172477
CCCOC(CC)COCCOCCOC,fom1,MLP,0,83.42322476952519
CCCCOCCOCCOC(C)COCC,fom1,MLP,0,83.29184076611102
CCCOCCOCCOC(=O)OCCC,fom1,MLP,0,78.43327961269293
CCCCOC(=O)OCCOCCOCC,fom1,MLP,0,76.03739353614736
CCCCOCCOCCOC(=O)OCC,fom1,MLP,0,76.81207326709404
CCCOC(=O)OCCOCCOCCOC,fom1,MLP,0,77.12959833033142
CCOC(=O)OCCCCOCCOCCOC,fom1,MLP,0,70.96573689251504
CCCOC(=O)OCCOCCOCCOCC,fom1,MLP,0,74.87828775924154
CC(=O)OCCOCCOCCOC(C)=O,fom1,MLP,0,76.81596248052992
CCCOC(=O)OCCCCOC1COCC1OCCC,fom1,MLP,0,66.80493838950994
CCCCOC(=O)OCCCCOC1COCC1OCC,fom1,MLP,0,65.39071585736635
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fom1,MLP,0,66.84134263186529
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fom1,MLP,0,64.52464738706342
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fom1,MLP,0,53.23223596551003
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fom1,MLP,0,55.34299081306298
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fom1,MLP,0,53.1468792510502
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fom1,MLP,0,57.371703767835356
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fom1,MLP,0,53.815224670333656
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fom1,MLP,0,58.5637204569489
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fom1,MLP,0,46.566956563658735
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fom1,MLP,0,57.64394649429367
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fom1,MLP,0,58.88477943533253
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fom1,MLP,0,53.251589299050806
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fom1,MLP,0,64.75359349739986
CCCCCOCCOCCOC,fom1,MLP,1,92.87048337586086
COCCOC(=O)OC1CCCC1,fom1,MLP,1,85.23297271442223
CCCOC(=O)OCCOCCOCC,fom1,MLP,1,79.22302897899509
CCCCOC(=O)OCCOCCOC,fom1,MLP,1,78.15828290694542
CCCOC(CC)COCCOCCOC,fom1,MLP,1,74.7263131480362
CCCCOCCOCCOC(C)COCC,fom1,MLP,1,72.68055343619923
CCCOCCOCCOC(=O)OCCC,fom1,MLP,1,76.80034702344037
CCCCOC(=O)OCCOCCOCC,fom1,MLP,1,76.29624804123327
CCCCOCCOCCOC(=O)OCC,fom1,MLP,1,76.10347723063627
CCCOC(=O)OCCOCCOCCOC,fom1,MLP,1,74.87975646612801
CCOC(=O)OCCCCOCCOCCOC,fom1,MLP,1,71.84723917002154
CCCOC(=O)OCCOCCOCCOCC,fom1,MLP,1,73.19738611751403
CC(=O)OCCOCCOCCOC(C)=O,fom1,MLP,1,72.76909531416831
CCCOC(=O)OCCCCOC1COCC1OCCC,fom1,MLP,1,57.41235458489637
CCCCOC(=O)OCCCCOC1COCC1OCC,fom1,MLP,1,57.461270412067606
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fom1,MLP,1,58.58881408300295
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fom1,MLP,1,54.60262430923656
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fom1,MLP,1,52.129099539309685
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fom1,MLP,1,53.24307529071941
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fom1,MLP,1,51.840274216252595
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fom1,MLP,1,55.34605144087929
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fom1,MLP,1,50.309197045610546
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fom1,MLP,1,55.54183866063816
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fom1,MLP,1,48.70983960998029
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fom1,MLP,1,51.589416616039955
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fom1,MLP,1,49.81813101317817
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fom1,MLP,1,48.03799159705514
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fom1,MLP,1,50.287871607923876
CCCCCOCCOCCOC,fom1,MLP,2,92.33177898658948
COCCOC(=O)OC1CCCC1,fom1,MLP,2,81.18892993358386
CCCOC(=O)OCCOCCOCC,fom1,MLP,2,86.50465150886306
CCCCOC(=O)OCCOCCOC,fom1,MLP,2,85.15857773690374
CCCOC(CC)COCCOCCOC,fom1,MLP,2,77.47699040133074
CCCCOCCOCCOC(C)COCC,fom1,MLP,2,74.38284458010843
CCCOCCOCCOC(=O)OCCC,fom1,MLP,2,83.06303876054778
CCCCOC(=O)OCCOCCOCC,fom1,MLP,2,81.72371500667518
CCCCOCCOCCOC(=O)OCC,fom1,MLP,2,77.75169773622386
CCCOC(=O)OCCOCCOCCOC,fom1,MLP,2,84.70593470984744
CCOC(=O)OCCCCOCCOCCOC,fom1,MLP,2,77.45459032595016
CCCOC(=O)OCCOCCOCCOCC,fom1,MLP,2,81.48884334314275
CC(=O)OCCOCCOCCOC(C)=O,fom1,MLP,2,75.13041810902367
CCCOC(=O)OCCCCOC1COCC1OCCC,fom1,MLP,2,66.29324572867746
CCCCOC(=O)OCCCCOC1COCC1OCC,fom1,MLP,2,66.3084525223086
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fom1,MLP,2,69.28956126695151
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fom1,MLP,2,63.596273218885436
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fom1,MLP,2,58.14432641358093
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fom1,MLP,2,57.96118737553346
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fom1,MLP,2,58.26609783851814
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fom1,MLP,2,60.52280286093512
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fom1,MLP,2,57.76052963722866
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fom1,MLP,2,62.16369586419746
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fom1,MLP,2,56.301245007692586
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fom1,MLP,2,54.76712272118306
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fom1,MLP,2,57.14856076809255
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fom1,MLP,2,53.09866424172524
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fom1,MLP,2,56.32438646177991
CCCCCOCCOCCOC,fom1,MLP,3,94.14535664072761
COCCOC(=O)OC1CCCC1,fom1,MLP,3,77.5198737047456
CCCOC(=O)OCCOCCOCC,fom1,MLP,3,82.89562506331123
CCCCOC(=O)OCCOCCOC,fom1,MLP,3,82.27065389792126
CCCOC(CC)COCCOCCOC,fom1,MLP,3,80.56520750672999
CCCCOCCOCCOC(C)COCC,fom1,MLP,3,76.0064636652344
CCCOCCOCCOC(=O)OCCC,fom1,MLP,3,78.41848600969769
CCCCOC(=O)OCCOCCOCC,fom1,MLP,3,78.16545646236625
CCCCOCCOCCOC(=O)OCC,fom1,MLP,3,76.90848964461989
CCCOC(=O)OCCOCCOCCOC,fom1,MLP,3,78.26999289260034
CCOC(=O)OCCCCOCCOCCOC,fom1,MLP,3,73.19086022096697
CCCOC(=O)OCCOCCOCCOCC,fom1,MLP,3,75.24913700342825
CC(=O)OCCOCCOCCOC(C)=O,fom1,MLP,3,75.58491472571654
CCCOC(=O)OCCCCOC1COCC1OCCC,fom1,MLP,3,61.51378848404155
CCCCOC(=O)OCCCCOC1COCC1OCC,fom1,MLP,3,61.45922887980928
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fom1,MLP,3,63.63285726125811
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fom1,MLP,3,60.06786249068551
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fom1,MLP,3,55.70635928593106
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fom1,MLP,3,55.04162104838966
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fom1,MLP,3,55.4523769365999
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fom1,MLP,3,49.700839886588625
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fom1,MLP,3,58.590239101059744
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fom1,MLP,3,56.72277870559053
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fom1,MLP,3,51.91610144033757
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fom1,MLP,3,50.05531987052488
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fom1,MLP,3,59.020197732367706
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fom1,MLP,3,56.25176969206178
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fom1,MLP,3,66.29813656261872
CCCCCOCCOCCOC,fom1,MLP,4,93.04726977257684
COCCOC(=O)OC1CCCC1,fom1,MLP,4,74.8986460862722
CCCOC(=O)OCCOCCOCC,fom1,MLP,4,76.22685341505246
CCCCOC(=O)OCCOCCOC,fom1,MLP,4,74.45922813434186
CCCOC(CC)COCCOCCOC,fom1,MLP,4,77.51981448134873
CCCCOCCOCCOC(C)COCC,fom1,MLP,4,75.86192394063744
CCCOCCOCCOC(=O)OCCC,fom1,MLP,4,72.76710998175369
CCCCOC(=O)OCCOCCOCC,fom1,MLP,4,71.39517351946648
CCCCOCCOCCOC(=O)OCC,fom1,MLP,4,70.42653842024774
CCCOC(=O)OCCOCCOCCOC,fom1,MLP,4,70.06370359631583
CCOC(=O)OCCCCOCCOCCOC,fom1,MLP,4,64.60662617458846
CCCOC(=O)OCCOCCOCCOCC,fom1,MLP,4,67.58870208811514
CC(=O)OCCOCCOCCOC(C)=O,fom1,MLP,4,73.47905824035087
CCCOC(=O)OCCCCOC1COCC1OCCC,fom1,MLP,4,59.181832138051455
CCCCOC(=O)OCCCCOC1COCC1OCC,fom1,MLP,4,59.42377542532226
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fom1,MLP,4,58.842371848478265
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fom1,MLP,4,63.175129141187675
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fom1,MLP,4,42.836666953668384
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fom1,MLP,4,42.81736625367343
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fom1,MLP,4,42.64821819620224
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fom1,MLP,4,50.259800608078784
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fom1,MLP,4,50.43429452563938
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fom1,MLP,4,54.32744281737907
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fom1,MLP,4,56.51180550389205
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fom1,MLP,4,52.35870979723405
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fom1,MLP,4,52.530860831120755
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fom1,MLP,4,49.14481996083478
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fom1,MLP,4,60.46438261529502
CCCCCOCCOCCOC,fom1,D-MPNN,0,91.41026443646189
COCCOC(=O)OC1CCCC1,fom1,D-MPNN,0,74.54909946728036
CCCOC(=O)OCCOCCOCC,fom1,D-MPNN,0,84.17819934204445
CCCCOC(=O)OCCOCCOC,fom1,D-MPNN,0,81.81077830192216
CCCOC(CC)COCCOCCOC,fom1,D-MPNN,0,81.01470004306806
CCCCOCCOCCOC(C)COCC,fom1,D-MPNN,0,79.01053883799412
CCCOCCOCCOC(=O)OCCC,fom1,D-MPNN,0,80.20761512324022
CCCCOC(=O)OCCOCCOCC,fom1,D-MPNN,0,79.76535509568924
CCCCOCCOCCOC(=O)OCC,fom1,D-MPNN,0,81.80083632965827
CCCOC(=O)OCCOCCOCCOC,fom1,D-MPNN,0,79.59217084952978
CCOC(=O)OCCCCOCCOCCOC,fom1,D-MPNN,0,77.3019876175739
CCCOC(=O)OCCOCCOCCOCC,fom1,D-MPNN,0,77.50554168272984
CC(=O)OCCOCCOCCOC(C)=O,fom1,D-MPNN,0,81.69198043278294
CCCOC(=O)OCCCCOC1COCC1OCCC,fom1,D-MPNN,0,62.69629683571934
CCCCOC(=O)OCCCCOC1COCC1OCC,fom1,D-MPNN,0,61.86231408864345
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fom1,D-MPNN,0,65.62836249678584
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fom1,D-MPNN,0,61.643614731284046
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fom1,D-MPNN,0,59.29485901418301
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fom1,D-MPNN,0,57.44456411264918
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fom1,D-MPNN,0,57.41112628367053
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fom1,D-MPNN,0,53.82863727787123
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fom1,D-MPNN,0,55.61448899210028
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fom1,D-MPNN,0,59.015427889189816
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fom1,D-MPNN,0,48.95226924903274
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fom1,D-MPNN,0,52.68063973964999
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fom1,D-MPNN,0,66.74882392547114
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fom1,D-MPNN,0,67.18006280994774
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fom1,D-MPNN,0,70.87216370666852
CCCCCOCCOCCOC,fom1,D-MPNN,1,89.66991517535338
COCCOC(=O)OC1CCCC1,fom1,D-MPNN,1,79.27363768985404
CCCOC(=O)OCCOCCOCC,fom1,D-MPNN,1,85.70563575841855
CCCCOC(=O)OCCOCCOC,fom1,D-MPNN,1,82.7210413681994
CCCOC(CC)COCCOCCOC,fom1,D-MPNN,1,75.60115799882561
CCCCOCCOCCOC(C)COCC,fom1,D-MPNN,1,73.78404057764585
CCCOCCOCCOC(=O)OCCC,fom1,D-MPNN,1,80.44487986768868
CCCCOC(=O)OCCOCCOCC,fom1,D-MPNN,1,81.38871629196075
CCCCOCCOCCOC(=O)OCC,fom1,D-MPNN,1,79.94884446327528
CCCOC(=O)OCCOCCOCCOC,fom1,D-MPNN,1,78.52239671481189
CCOC(=O)OCCCCOCCOCCOC,fom1,D-MPNN,1,76.96637784977611
CCCOC(=O)OCCOCCOCCOCC,fom1,D-MPNN,1,77.27162350744902
CC(=O)OCCOCCOCCOC(C)=O,fom1,D-MPNN,1,79.12386697408489
CCCOC(=O)OCCCCOC1COCC1OCCC,fom1,D-MPNN,1,62.286252558276715
CCCCOC(=O)OCCCCOC1COCC1OCC,fom1,D-MPNN,1,62.180168787950656
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fom1,D-MPNN,1,65.3296005024595
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fom1,D-MPNN,1,58.04516978010742
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fom1,D-MPNN,1,46.70092507038258
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fom1,D-MPNN,1,49.031008434590994
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fom1,D-MPNN,1,46.71141595407313
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fom1,D-MPNN,1,50.99354832455198
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fom1,D-MPNN,1,46.92190141942764
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fom1,D-MPNN,1,52.974861647876565
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fom1,D-MPNN,1,41.759398223690795
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fom1,D-MPNN,1,46.09330437492509
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fom1,D-MPNN,1,56.48084982838436
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fom1,D-MPNN,1,59.69048784714066
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fom1,D-MPNN,1,58.489491698434186
CCCCCOCCOCCOC,fom1,D-MPNN,2,93.71942804231662
COCCOC(=O)OC1CCCC1,fom1,D-MPNN,2,78.97107596611333
CCCOC(=O)OCCOCCOCC,fom1,D-MPNN,2,84.03705318490252
CCCCOC(=O)OCCOCCOC,fom1,D-MPNN,2,83.06232056068019
CCCOC(CC)COCCOCCOC,fom1,D-MPNN,2,80.64362243255617
CCCCOCCOCCOC(C)COCC,fom1,D-MPNN,2,77.7438075928242
CCCOCCOCCOC(=O)OCCC,fom1,D-MPNN,2,79.60778451594447
CCCCOC(=O)OCCOCCOCC,fom1,D-MPNN,2,80.37790392753965
CCCCOCCOCCOC(=O)OCC,fom1,D-MPNN,2,81.28700767670017
CCCOC(=O)OCCOCCOCCOC,fom1,D-MPNN,2,79.73707384462631
CCOC(=O)OCCCCOCCOCCOC,fom1,D-MPNN,2,78.00255138246034
CCCOC(=O)OCCOCCOCCOCC,fom1,D-MPNN,2,77.32095057770472
CC(=O)OCCOCCOCCOC(C)=O,fom1,D-MPNN,2,76.22036605170356
CCCOC(=O)OCCCCOC1COCC1OCCC,fom1,D-MPNN,2,65.56647195500402
CCCCOC(=O)OCCCCOC1COCC1OCC,fom1,D-MPNN,2,66.07388517815417
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fom1,D-MPNN,2,66.16283165888879
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fom1,D-MPNN,2,59.42423281857806
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fom1,D-MPNN,2,55.93502912026524
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fom1,D-MPNN,2,56.16400559343846
