SMILES,CanonicalSMILES,FOM1_40,FOM1_100,FOM1_avg,FOM1_40C_direct,FOM1_100C_direct,FOM1_direct_avg,FOM1_40_deltarho,FOM1_100_deltarho,FOM1_avg_deltarho,delta_rho_pred,beta_40,beta_100
CC=C(C)CC=CCC=CCOCC,CC=C(C)CC=CCC=CCOCC,82.92050749077636,95.8461530380383,89.38333026440733,83.620476,99.991394,91.80594,82.34364023978195,95.17936096532766,88.7615006025548,-0.047285464,0.0008876091,0.00093753927
C=CCCCOCC=CCOCCC,C=CCCCOCC=CCOCCC,85.8051730547899,97.3608409569012,91.58300700584556,83.66203,99.94913,91.80558,85.44970169951277,96.95749739699038,91.20359954825157,-0.051877975,0.000892045,0.00094248954
C=CC=CCCCCOCCCC=C,C=CC=CCCCCOCCCC=C,80.00611068606875,92.46631678657594,86.23621373632236,83.17406,100.4366,91.80533,80.02422837753113,92.48725737251807,86.2557428750246,-0.049217906,0.0008935399,0.0009441586
C=CC=CCOCCCC=CCCC,C=CC=CCOCCCC=CCCC,81.60210167805295,92.95502519704662,87.27856343754979,83.32603,100.28013,91.80308,80.34134110080318,91.51885943214153,85.93010026647235,-0.046776228,0.00090685464,0.00095903716
C=CC=C(C)CCC=CC(C)=CC,C=CC=C(C)CCC=CC(C)=CC,77.76764445111026,92.63018119653027,85.19891282382027,85.05979,98.54372,91.80176,76.94110261563137,91.64567823562533,84.29339042562835,-0.04551706,0.00092555874,0.0009799805
C=CCOCC=CC=CCCCCC,C=CCOCC=CC=CCCCCC,81.41760942723558,92.60009615641953,87.00885279182755,83.61467,99.98777,91.80122,80.7311551888078,91.81936504841549,86.27526011861164,-0.04645637,0.00088357116,0.0009330353
CCCOCC=CCC=CCOCC,CCCOCC=CCC=CCOCC,84.30757915413807,98.24265591258704,91.27511753336256,83.144646,100.45586,91.80025,82.54709993418294,96.1911923436566,89.36914613891977,-0.048702873,0.0008821751,0.00093147875
CCC=C(C)C=CCC=CCOCC,CCC=C(C)C=CCC=CCOCC,82.8889549884423,96.246616061469,89.56778552495565,83.53612,100.06169,91.798904,82.14301721136906,95.3804706073939,88.76174390938148,-0.046812106,0.00088542886,0.00093510706
CCCOCCC=CC(C)=CCOC,CCCOCCC=CC(C)=CCOC,82.6914399586219,96.57419109767623,89.63281552814908,82.4398,101.15606,91.79793,81.37459296121503,95.03625736810001,88.20542516465753,-0.051282667,0.00089841575,0.0009496041
CCC=CCCC=CC=CCCOC,CCC=CCCC=CC=CCCOC,81.0635381473008,93.923899239543,87.4937186934219,83.226135,100.367676,91.796906,81.68071524885853,94.63898616998905,88.1598507094238,-0.04848159,0.00085160014,0.0008974566
CCOCC=CCC=C(C)C=CCOC,CCOCC=CCC=C(C)C=CCOC,81.38135089839135,97.75070600212436,89.56602845025785,82.58418,101.00592,91.79505,81.20717082807415,97.5414910645719,89.37433094632303,-0.049441803,0.0008754027,0.0009239315
CC=C(C)C=CCCC=CCOCC,CC=C(C)C=CCCC=CCOCC,82.65943400283162,95.68975215933658,89.1745930810841,83.57299,100.01619,91.794586,82.18318140860849,95.1384204315067,88.6608009200576,-0.04733382,0.0008848787,0.00093449355
C=CC=CCOCCCCC=CCC,C=CC=CCOCCCCC=CCC,81.88216228876911,93.44013556984466,87.66114892930688,83.26034,100.31995,91.790146,80.42068147646125,91.77235809275618,86.09651978460872,-0.046820443,0.0009132203,0.0009661593
C=CC=CCCCC=CCOCCC,C=CC=CCCCC=CCOCCC,82.66129212269672,93.8536467648719,88.25746944378432,83.35022,100.22453,91.78738,80.73366829818526,91.66501652992312,86.1993424140542,-0.04685293,0.0009177811,0.00097126566
CC=CC=CCCC=CCCCOC,CC=CC=CCCC=CCCCOC,79.79379811308235,93.94444605478478,86.86912208393356,83.041374,100.53061,91.785995,80.54912678343297,94.83372070232804,87.6914237428805,-0.049007464,0.00085563737,0.0009019415
C=CCC=CCC=CCCOCC=C,C=CCC=CCC=CCCOCC=C,80.74170928988688,95.24730558345355,87.99450743667023,83.71968,99.85045,91.785065,79.41430883031323,93.68143837004692,86.54787360018008,-0.04695928,0.00087664,0.0009253098
C=CC=CCCCOCC=CCCC,C=CC=CCCCOCC=CCCC,81.97209953387778,93.64414218473242,87.80812085930509,83.05455,100.50958,91.78207,80.35504379463062,91.79683013290467,86.07593696376765,-0.046802647,0.00090724503,0.00095947366
CCC=CCC=CC=CCOCCC,CCC=CCC=CC=CCOCCC,83.03386366489076,95.42824395641772,89.23105381065423,83.951485,99.60744,91.779465,82.24718078317916,94.5241363136454,88.38565854841228,-0.046563566,0.0008712144,0.0009192671
CC=CCC=CC(=CC)CC=CC,CC=CCC=CC(=CC)CC=CC,88.62996991384321,98.34672484990932,93.48834738187628,84.80623,98.75006,91.778145,85.8950426830188,95.31195958590342,90.60350113446111,-0.04541356,0.0009269312,0.0009815193
C=CCOCCCOCCOCCOCC,C=CCOCCCOCCOCCOCC,81.80406801453735,96.86966498124904,89.3368664978932,79.4614,104.08883,91.775116,82.65577102056055,97.87822654972504,90.26699878514279,-0.05326782,0.0008604307,0.00090726925
C=CC(C)C=CC=CCCCCOC,C=CC(C)C=CC=CCCCCOC,77.34784304438219,98.07485842105773,87.71135073271995,82.61894,100.92964,91.77429,77.17449994121674,97.8550631879104,87.51478156456358,-0.049114384,0.000904969,0.00095692853
C=CC(C)=CCCC=C(C)C=CC,C=CC(C)=CCCC=C(C)C=CC,77.41276505797333,89.39840406189127,83.4055845599323,85.034164,98.5123,91.77323,78.25108435414208,90.36652039783851,84.3088023759903,-0.04548182,0.0008619622,0.0009089721
C=CC(C=CCC)=CCC=C(C)C,C=CC(C=CCC)=CCC=C(C)C,80.96342040063334,91.77748019367668,86.370450297155,84.78811,98.75667,91.772385,80.79859946958503,91.590641596449,86.19462053301702,-0.045570333,0.0008443897,0.0008894524
CCC=CC=CCC=CCOCCC,CCC=CC=CCC=CCOCCC,82.41477529817278,95.61817996931202,89.0164776337424,84.03008,99.51316,91.77162,81.20188228791983,94.2109720425405,87.70642716523017,-0.046563566,0.000888247,0.0009382509
CCC=CC(=CCCOCC)COC,CCC=CC(=CCCOCC)COC,89.06124951264832,104.43049965336756,96.74587458300796,82.566574,100.97497,91.77077,82.19603601116698,96.3805553156887,89.28829566342785,-0.05265254,0.0011160052,0.0011960963
C=CC=CCCC=CCCOCC=C,C=CC=CCCC=CCCOCC=C,80.68243536234228,94.4188648436984,87.55065010302033,83.47449,100.06045,91.76747,79.67007808726184,93.23415389676171,86.45211599201178,-0.046487644,0.00085448235,0.0009006581
CCCCOCCCC=CCOCC,CCCCOCCCC=CCOCC,84.30780661794554,95.35316901875557,89.83048781835055,83.48518,100.04808,91.76663,84.91301967296461,96.03767145145247,90.47534556220853,-0.051942233,0.0008803114,0.0009294012
C=CCOCC=CCCCCCOC,C=CCOCC=CCCCCCOC,79.90063713198708,92.89231866255037,86.39647789726871,82.711586,100.82053,91.76606,82.56312467877997,95.98772642287382,89.2754255508269,-0.052368075,0.00085718394,0.0009036601
C=CCOC(=O)CC=CCCCC,C=CCOC(=O)CC=CCCCC,75.74103641696912,94.47474750449656,85.10789196073284,81.827995,101.70015,91.76407,74.48704356309621,92.91059697627826,83.69882026968723,-0.047631394,0.0008878647,0.0009378243
C=CCC=CCC=CCOCC=CC,C=CCC=CCC=CCOCC=CC,82.9712474365161,93.83750648017472,88.40437695834541,84.11953,99.406654,91.76309,81.24523229916093,91.88544450661654,86.56533840288873,-0.04645423,0.0008784723,0.0009273514
C=CC=CCCCC=CC=CCCC,C=CC=CCCCC=CC=CCCC,85.43882661954551,94.22256714820288,89.8306968838742,83.78529,99.73517,91.76023,83.83978904439755,92.45913599462283,88.1494625195102,-0.04477224,0.00093218696,0.0009874142
C=C(CC=CCC=CCC)COCC,C=C(CC=CCC=CCC)COCC,80.36831845333029,93.81117234212704,87.08974539772866,83.64701,99.87185,91.75943,79.15871785187676,92.39924700689456,85.77898242938565,-0.047219567,0.0008986785,0.00094989775
C=CC=CCC=CCCOCCC=C,C=CC=CCC=CCCOCCC=C,81.72502446189864,94.30635894140956,88.0156917016541,83.63233,99.88546,91.758896,80.02664977370726,92.34652282606616,86.18658629988671,-0.046527304,0.0008794141,0.000928401
CC=C(C)C=CCC=CC=CCC,CC=C(C)C=CCC=CC=CCC,83.99067151359968,98.22842043412984,91.10954597386475,84.495995,99.00551,91.75075,82.01202288159772,95.91436441034128,88.9631936459695,-0.045567688,0.0009502969,0.0010077569
C=CCCCCOCCOCCOC,C=CCCCCOCCOCCOC,80.7118562506854,96.11708264033578,88.41446944551059,84.16687,99.33386,91.75037,81.65511446886305,97.24037047056638,89.44774246971471,-0.05294552,0.0009003167,0.00095172814
CC=CCOCC=CC=CCCCC,CC=CCOCC=CC=CCCCC,82.66476064088089,92.26547841775862,87.46511952931975,83.88807,99.61029,91.749176,83.16252350656262,92.82105621914086,87.99178986285173,-0.04644231,0.00083954656,0.0008840802
C=CCC(C)=CCC=CC(C)=CC,C=CCC(C)=CCC=CC(C)=CC,82.12879245931694,93.66457093980338,87.89668169956016,84.508255,98.98592,91.747086,81.37999214557853,92.8105956974756,87.09529392152706,-0.045693755,0.0008652272,0.00091260375
C=C(C=CC)CC=CCC=C(C)C,C=C(C=CC)CC=CCC=C(C)C,83.85452186229008,96.07582720522078,89.96517453375543,84.66129,98.83287,91.747086,81.96072182562379,93.90601556991975,87.93336869777177,-0.045576517,0.0008941098,0.0009447948
CC=CCC=CC=CCOCCCC,CC=CCC=CC=CCOCCCC,82.46559066512155,93.30700226033125,87.88629646272639,83.39955,100.094315,91.74693,82.03307007132496,92.8176205715214,87.42534532142318,-0.04692596,0.0008753695,0.0009238944
C=CCCCCOCC=CCOCC,C=CCCCCOCC=CCOCC,83.45682232484879,95.9479651119785,89.70239371841365,83.40022,100.09119,91.745705,84.68878733930347,97.36432050780334,91.02655392355341,-0.05191474,0.0008470028,0.0008923523
C=C(C=CCC=C(C)COCC)CC,C=C(C=CCC=C(C)COCC)CC,79.5096778557487,91.59391652024075,85.55179718799474,83.745964,99.7287,91.737335,78.7019371193655,90.66341366496339,84.68267539216444,-0.046855498,0.00089432346,0.0009450334
CCCCC=CC=CCCCOCC,CCCCC=CC=CCCCOCC,80.16195154234306,93.2551401829378,86.70854586264042,83.695175,99.77537,91.735275,79.81178592585927,92.8477835789201,86.32978475238968,-0.04699532,0.0009086774,0.0009610759
CC=CC(C)=CCCC=CCOCC,CC=CC(C)=CCCC=CCOCC,84.13489065294112,96.39935303290852,90.26712184292482,83.295,100.174866,91.73493,83.01926780010518,95.12110415165286,89.07018597587901,-0.04731692,0.0009077224,0.0009600076
CCC=CC=CCCC=CCCOC,CCC=CC=CCCC=CCCOC,80.75728511765918,93.98234460306458,87.36981486036188,83.15549,100.31346,91.734474,81.61037041232494,94.97513353248395,88.29275197240445,-0.04848159,0.0008427953,0.0008876834
C=CC(=CCC=CC=CCC)COC,C=CC(=CCC=CC=CCC)COC,76.94785310328791,96.44903887402144,86.69844598865468,83.37174,100.0923,91.732025,76.58599531601209,95.99547235241542,86.29073383421375,-0.047887016,0.000859029,0.000905711
C=CCC=CCC=CCCC=CCC,C=CCC=CCC=CCCC=CCC,85.35114715017325,94.16534437488524,89.75824576252924,83.80138,99.65231,91.726845,83.5856402789494,92.21751691821457,87.90157859858198,-0.04479546,0.00092578016,0.0009802287
C=C(C)CC=C(C)C=CCC=CC,C=C(C)CC=C(C)C=CCC=CC,83.05946476735674,94.80425452308032,88.93185964521854,84.58999,98.858925,91.72446,82.21881456701169,93.8447344407612,88.03177450388645,-0.045576517,0.0008624514,0.0009095162
CCC=CC=CCCCOCCOC,CCC=CC=CCCCOCCOC,79.482422948124,92.71873621994578,86.10057958403489,82.615944,100.82909,91.72252,79.86138859435539,93.16080922910649,86.51109891173094,-0.049714986,0.00088350615,0.0009329628
CC=CCC(C)=CCOCC=CCC,CC=CCC(C)=CCOCC=CCC,82.48424132183276,95.194531460126,88.83938639097937,83.509995,99.92494,91.71747,82.05246903478559,94.69622609916564,88.37434756697562,-0.04664669,0.0008728004,0.0009210331
CCCC=CCOCCCCOCC,CCCC=CCOCCCCOCC,84.98891519336885,95.14461565225372,90.0667654228113,83.54142,99.89254,91.71698,85.61525380450361,95.84579583047247,90.73052481748803,-0.051965084,0.0008801052,0.0009291713
C=CC(=CCC)CC=CCCOCC,C=CC(=CCC)CC=CCCOCC,81.94820402884326,95.86529616710556,88.90675009797441,83.13789,100.2959,91.716896,80.16526109891927,93.77955930513157,86.97241020202543,-0.047742672,0.00092965894,0.0009845782
C=CCCC(=C)C=CCCCOCC,C=CCCC(=C)C=CCCCOCC,82.58684253398498,90.09794279934322,86.3423926666641,82.776,100.65581,91.715904,81.38453701352462,88.7862954995394,85.08541625653201,-0.04927738,0.0009347551,0.0009902961
CC=CCC=CCCC=CCCOC,CC=CCC=CCCC=CCCOC,81.49033856279462,94.61988837692633,88.05511346986047,82.91846,100.51249,91.71547,81.23754417669377,94.32637232525195,87.78195825097286,-0.048939478,0.00089564704,0.0009465114
C=CC(=C)CCC=CCCCOCC,C=CC(=C)CCC=CCCCOCC,81.17694486411051,92.29146023346584,86.73420254878818,82.67421,100.749275,91.71175,79.65455846907152,90.56063604397465,85.10759725652309,-0.04777658,0.00092013786,0.0009739055
CC=CC=CCC(C=CCC)=CC,CC=CC=CCC(C=CCC)=CC,87.86980064732982,96.87173053547714,92.37076559140348,84.84534,98.57663,91.71098,86.49605328021059,95.35724933669567,90.92665130845313,-0.045542184,0.00087848486,0.0009273654
CCCOCCC=CC=C(C)COC,CCCOCCC=CC=C(C)COC,82.00222985582835,95.1420191154463,88.57212448563732,82.48546,100.935776,91.71062,82.64675191766038,95.88981201621537,89.26828196693788,-0.052972425,0.000867143,0.0009147355
C=CCCOCC=CC=CCCCC,C=CCCOCC=CC=CCCCC,82.63073259783145,92.58480676190828,87.60776967986986,83.33888,100.08084,91.70986,81.93247110083946,91.80242665601519,86.86744887842733,-0.046559192,0.00088375725,0.00093324285
C=CCCCC=CC(C)=CCCOC,C=CCCCC=CC(C)=CCCOC,82.61023120202717,95.50817481354429,89.05920300778573,82.30235,101.1127,91.70753,82.50545358602172,95.3870395567031,88.94624657136241,-0.050492786,0.0009266046,0.0009811531
C=CCC=CC=CCCOCCCC,C=CCC=CC=CCCOCCCC,80.56489935485706,92.94339753932142,86.75414844708925,83.05375,100.35668,91.705215,79.46770420718929,91.67762426473757,85.57266423596343,-0.046880476,0.0009028913,0.00095460564
C=C(C)C=CCC=CCCOCCC,C=C(C)C=CCC=CCCOCCC,82.7821637234478,94.87471133720724,88.8284375303275,83.12215,100.28827,91.70521,80.87600950395553,92.69011278348097,86.78306114371824,-0.046929557,0.0009179144,0.00097141485
CCC=CCC=CCC=CCCOC,CCC=CCC=CCC=CCCOC,80.92957737415051,94.1373956181489,87.5334864961497,83.13184,100.27854,91.70519,81.03984588302903,94.26565907245272,87.65275247774088,-0.048494793,0.0008716547,0.00091975735
C=CCOCCCC=CCC=CCC,C=CCOCCCC=CCC=CCC,79.99120274222648,94.47019783361335,87.23070028791992,83.48349,99.925766,91.70463,78.85322095784137,93.12622950202841,85.98972522993489,-0.047149666,0.00089593907,0.00094683765
C=CC=CCOCC=CCCCCC,C=CC=CCOCC=CCCCCC,81.38367715326864,92.9571097613062,87.17039345728742,83.34031,100.06738,91.70384,80.77893597259971,92.26637408772191,86.52265503016082,-0.046392903,0.0008792063,0.00092816935
CC=CCC=CC=CCCOCCC,CC=CCC=CC=CCCOCCC,81.18823687412379,95.19046211039164,88.18934949225772,83.593185,99.81081,91.701996,79.94029930153646,93.72729527369836,86.83379728761741,-0.046777535,0.00089463405,0.00094538013
CCC=CC=CCCCCOCCC,CCC=CC=CCCCCOCCC,76.8019012476981,91.93865582376048,84.37027853572928,83.16835,100.23517,91.70176,77.89111934084008,93.24254961052051,85.5668344756803,-0.047365125,0.000859341,0.0009060577
CC=CC=CCC=CCCOCCC,CC=CC=CCC=CCCOCCC,80.99074855917335,93.85643721471598,87.42359288694468,83.35521,100.04439,91.6998,80.4178147639813,93.19249014438529,86.80515245418329,-0.046795677,0.0008664655,0.00091398146
CCC=CCCC=CCCCOCC,CCC=CCCC=CCCCOCC,78.96550449072488,93.34310768263038,86.15430608667762,83.69905,99.69044,91.69475,78.53327230781558,92.83217578986003,85.6827240488378,-0.04742846,0.00090444786,0.0009563458
C=CC(=C)CCC=CC=CCCOC,C=CC(=C)CCC=CC=CCCOC,84.62048443768249,97.14000307578335,90.88024375673294,83.09038,100.298325,91.69435,83.5521714152596,95.91364125975045,89.73290633750503,-0.04864046,0.00089345407,0.00094406266
C=CCC(=O)OCC=CCCCC,C=CCC(=O)OCC=CCCCC,73.64347572054434,94.37105891969092,84.00726732011763,81.97438,101.412254,91.69331,72.65342822922489,93.10235528838483,82.87789175880485,-0.048015755,0.00088754686,0.0009374698
CCCC=C(C)C=CCC=CCOC,CCCC=C(C)C=CCC=CCOC,82.9034156760935,95.4390909765813,89.17125332633739,83.14659,100.239876,91.69324,83.41772397333501,96.03116271325483,89.72444334329492,-0.04770854,0.00085784734,0.00090439746
C=CCC=CC=CCOCCCCC,C=CCC=CC=CCOCCCCC,82.36910816037964,92.07370067752746,87.22140441895354,83.17145,100.21315,91.6923,81.9856121942703,91.6450284139004,86.81532030408536,-0.046744477,0.0008734789,0.0009217886
C=CCCOCCC=CCCCOC,C=CCCOCCC=CCCCOC,82.04606186854542,94.21333386852451,88.12969786853498,82.873924,100.508,91.69096,84.1253615536185,96.60098694250864,90.36317424806357,-0.05283183,0.000821963,0.0008646034
C=CC=CCC=CCCOCCCC,C=CC=CCC=CCCOCCCC,80.18573094423515,92.90419669806428,86.54496382114971,82.8995,100.47915,91.68932,79.18209637158915,91.74137239026005,85.46173438092461,-0.046815887,0.0008980741,0.0009492225
C=CCC=C(C)CC=CCC(=C)C,C=CCC=C(C)CC=CCC(=C)C,83.54811900541931,94.9243788796565,89.23624894253791,84.57206,98.790886,91.68147,82.80832692215738,94.08385184522287,88.44608938369012,-0.04575531,0.00086468906,0.0009120052
C=CCCCOCC=CC(C)=CCC,C=CCCCOCC=CC(C)=CCC,81.65120452692656,93.9529870344092,87.80209578066788,82.81913,100.54279,91.68096,81.12002662683621,93.34177888115691,87.23090275399656,-0.047362678,0.000888028,0.00093800656
CC=CC=CCC=CCOCCCC,CC=CC=CCC=CCOCCCC,82.22059992147614,93.05874311036848,87.6396715159223,83.16498,100.19568,91.68033,81.86271244123407,92.65368111113021,87.25819677618213,-0.04692596,0.0008725845,0.00092079263
CCCC=CCC=CCCCOCC,CCCC=CCC=CCCCOCC,79.3613129464469,93.00356424760466,86.18243859702578,83.57052,99.787155,91.67883,79.4346384368477,93.08949357739392,86.26206600712081,-0.047317144,0.0008831403,0.00093255483
C=CC=CCCC=CCOCCCC,C=CC=CCCC=CCOCCCC,82.56389431613991,93.33886896313994,87.95138163963992,83.1098,100.24658,91.67819,80.8530747569016,91.40477586169294,86.12892530929727,-0.046802647,0.00091052376,0.0009631416
C=CCCCC=CC=CCCC=CC,C=CCCCC=CC=CCCC=CC,83.74216912408451,95.52460752679085,89.63338832543766,83.484604,99.87011,91.67735,82.10560966269855,93.65778497854707,87.8816973206228,-0.044798013,0.00093872566,0.0009947537
C=C(C)CC=CC=C(C)CC=CC,C=C(C)CC=CC=C(C)CC=CC,82.91005649544253,94.13443025257664,88.52224337400958,84.43181,98.9163,91.67406,82.19460882453582,93.32212662441724,87.75836772447653,-0.04555161,0.00085737766,0.0009038754
C=CC(C)=CCC=CCC=CCCC,C=CC(C)=CCC=CCC=CCCC,86.56591227926015,95.50122882248556,91.03357055087284,83.618095,99.729744,91.67392,86.11584115582465,95.0047006431623,90.56027089949347,-0.044846967,0.00087943114,0.00092842005
C=CCCCOCC=C(C)CC=CC,C=CCCCOCC=C(C)CC=CC,84.99800497693134,95.38927973452353,90.19364235572743,83.06478,100.281815,91.673294,82.94238705061991,93.08235657803642,88.01237181432816,-0.048729975,0.0009561184,0.0010143061
CCCCCC=CC=CCCOCC,CCCCCC=CC=CCCOCC,83.68580851539053,95.98543900670708,89.8356237610488,83.79927,99.54714,91.6732,81.63005972142525,93.62754742167022,87.62880357154773,-0.04694326,0.000982214,0.0010437235
C=CC=CCC=C(C)C(=O)OC,C=CC=CCC=C(C)C(=O)OC,76.08793033993604,98.7633948484242,87.42566259418012,82.05852,101.28682,91.67267,76.22982902008242,98.947585623234,87.5887073216582,-0.051464085,0.0008682444,0.00091596105
C=C(CC=CC=CCCC)CCOC,C=C(CC=CC=CCCC)CCOC,82.42844811476827,93.50324101940367,87.96584456708598,82.6981,100.64541,91.67175,82.96626407946783,94.11332048182176,88.5397922806448,-0.04864812,0.0008702824,0.0009182295
C=CCCC=CCC(=C)COCC=C,C=CCCC=CCC(=C)COCC=C,77.2856378377386,94.5040044985301,85.89482116813434,83.46103,99.87629,91.668655,75.51616139250798,92.3403110911481,83.92823624182805,-0.048542608,0.00092397974,0.0009782106
C=CCOCCOCCCOCCOCC,C=CCOCCOCCCOCCOCC,79.56388124322731,94.0693345990584,86.81660792114286,79.30539,104.02528,91.66534,82.72927166637444,97.81181182142896,90.2705417439017,-0.05325644,0.00077129365,0.00080871925
CC=CC=C(C)CC=CC=CCCC,CC=CC=C(C)CC=CC=CCCC,85.76688189484555,95.11662770451636,90.44175479968096,83.38765,99.937584,91.66261,84.72175026105782,93.95756646122099,89.33965836113941,-0.044946406,0.0008662896,0.0009137857
C=CCOCC=CCC=CCCCC,C=CCOCC=CCC=CCCCC,82.03806920725621,92.70290218640211,87.37048569682918,83.58588,99.7339,91.65989,81.19512691894138,91.75037765908915,86.47275228901526,-0.046429023,0.000888386,0.00093840604
C=CCCC=CCC=CCC=CCC,C=CCCC=CCC=CCC=CCC,85.09583341779496,93.66127997094443,89.3785566943697,83.96135,99.354164,91.65776,83.452162023786,91.85216271571976,87.65216236975289,-0.04479546,0.0009211919,0.0009750864
CC=CCCCC=CC=CCOCC,CC=CCCCC=CC=CCOCC,83.27953003077782,92.66506918858204,87.97229960967994,83.60907,99.70582,91.65744,83.14029402652373,92.51014560639703,87.82521981646039,-0.047172863,0.0008692145,0.00091704074
CCCC=CC=CCCCCOCC,CCCC=CC=CCCCCOCC,79.15050555279736,93.89683503539528,86.52367029409632,83.57109,99.74313,91.65711,78.92709215003053,93.63180031446635,86.27944623224843,-0.047317144,0.0009096015,0.0009621097
CCCCOCC=C(C)CCOCC,CCCCOCC=C(C)CCOCC,86.48409627535653,97.1574513945198,91.82077383493817,82.480515,100.82811,91.65431,86.87481329060249,97.59639227511762,92.23560278286006,-0.05190583,0.00085353205,0.0008996024
C=CC=CCCOCC=CCCCC,C=CC=CCCOCC=CCCCC,81.76790864618314,91.5075646181223,86.63773663215272,82.76795,100.5404,91.654175,81.55775171652219,91.2723741257183,86.41506292112024,-0.046495724,0.0008629522,0.0009100732
CC=CCC=CC=CCCCC=CC,CC=CCC=CC=CCCCC=CC,86.20771568150326,95.87359467624438,91.04065517887382,83.66268,99.64303,91.652855,84.67657355269496,94.17077519315465,89.42367437292481,-0.044653833,0.0009172766,0.0009707007
C=CCC=CCC=CCOCCC=C,C=CCC=CCC=CCOCCC=C,82.12714974283423,93.56950173486489,87.84832573884955,83.686226,99.61678,91.651505,80.52465841886955,91.74374163278951,86.13420002582953,-0.04695928,0.0008835011,0.0009329573
C=CCOCCC=CC=CCCCC,C=CCOCCC=CC=CCCCC,81.0922382131181,93.5566622868228,87.32445024997045,83.35661,99.94503,91.65082,80.9555017371094,93.39890720407054,87.17720447058997,-0.046559192,0.00086438854,0.0009116708
C=CC(=CC)CC=CCOCCCC,C=CC(=CC)CC=CCOCCCC,82.27835119923881,91.8591065220446,87.06872886064171,82.70888,100.58706,91.647964,80.8698739027374,90.28662244389838,85.57824817331789,-0.046878822,0.0009068173,0.00095899537
CCC=CC=CCCCCCOCC,CCC=CC=CCCCCCOCC,79.01949573277749,92.75247827642777,85.88598700460263,83.43015,99.86128,91.64572,78.49660920392007,92.1387222275765,85.31766571574829,-0.047317144,0.0009213454,0.0009752584
